reviewer_score,id
9.308000000000003,253884
9.040000000000001,195449
9.709000000000003,223953
7.713000000000003,407105
9.739000000000006,356260
8.616999999999999,297911
7.536999999999999,215143
9.706000000000003,256135
8.407000000000002,291109
8.955000000000004,454694
7.551,466151
8.795000000000002,57851
8.882000000000003,74520
9.050999999999998,497102
7.469999999999999,87067
8.577999999999998,123948
6.775000000000001,443780
5.443999999999999,52370
9.924000000000003,391111
6.265,235593
9.269,490451
6.732000000000002,263300
7.5539999999999985,467087
9.101999999999999,336690
9.001,395527
7.627000000000001,231665
7.514999999999998,165256
7.706000000000001,159114
7.547999999999999,482726
9.539000000000005,405817
7.658000000000004,189015
9.093000000000004,439474
9.391000000000002,298209
9.462,392357
7.520999999999998,6686
7.573000000000002,72378
7.152999999999997,149722
9.606000000000003,63208
8.246999999999996,492689
7.212000000000002,8488
9.390000000000004,54893
7.912000000000001,422900
7.788999999999999,30319
7.144999999999999,232478
9.232000000000003,479626
5.054000000000002,376336
9.182000000000006,424616
9.438000000000006,268158
9.006000000000002,250130
5.599000000000001,384227
9.464,452530
8.805999999999997,217175
8.793999999999997,231751
8.357000000000001,203425
8.197999999999995,488525
8.793000000000003,323102
8.065,43897
8.540999999999999,212312
7.419999999999998,98826
8.852000000000002,461001
9.742000000000004,454413
8.493999999999998,240479
8.140999999999998,126690
9.405000000000005,62628
9.72800000000001,17093
9.289,152128
8.097000000000003,454372
9.274000000000003,337910
8.875000000000002,83720
9.011000000000001,362869
7.851999999999999,24289
5.747000000000001,316999
7.892999999999998,361215
8.664,354105
8.811999999999998,469306
9.470000000000004,90706
9.198,235195
7.881000000000001,268962
9.588000000000005,421354
9.613000000000007,430428
9.426000000000004,138345
8.414000000000001,76426
7.566999999999999,52859
5.0889999999999995,244237
9.260000000000002,82400
6.1259999999999994,485085
7.868999999999997,165149
6.793999999999999,103800
8.872000000000002,284177
9.412000000000006,60729
9.111000000000002,258704
7.840999999999999,249195
6.628999999999996,142945
9.015,319528
8.735000000000001,483428
7.2650000000000015,397335
7.196000000000002,408981
9.197000000000001,357248
9.532000000000002,116069
7.676000000000005,296759
8.608,185733
8.321999999999997,40467
6.593,241168
5.179000000000001,234234
9.519,251602
9.677000000000001,122526
8.081999999999995,416523
8.606000000000002,420194
9.286000000000005,492848
6.089999999999998,136295
9.705000000000004,283081
7.381,205097
9.812000000000006,38330
8.907,108481
7.080999999999998,319479
9.706000000000003,418941
7.987000000000004,425758
9.221,469993
9.180000000000001,400912
9.430000000000005,472593
7.761999999999998,52356
9.784000000000006,214866
9.750000000000004,337135
8.207,364113
9.171,260263
8.252,508651
9.594000000000001,310458
6.191999999999996,489764
6.589000000000001,81558
8.407000000000002,111314
9.089000000000004,375439
8.862000000000002,47383
5.9879999999999995,19313
9.480000000000004,129754
9.093,477935
8.637999999999998,482598
9.383000000000001,401542
9.613000000000005,447210
9.620000000000008,400569
5.551999999999998,323460
8.593999999999996,23189
7.381000000000001,389170
7.666999999999997,435706
8.563,354137
9.636000000000008,20830
8.426000000000002,253542
8.251999999999997,456909
8.745,462075
6.815000000000001,201405
9.579000000000002,450
9.527000000000005,132486
8.767999999999997,369932
8.162999999999997,444684
8.207,459511
8.777,406985
9.555,401363
9.354999999999999,268047
9.417000000000007,135269
8.658000000000001,38967
7.153999999999997,66209
9.406000000000004,130517
9.303000000000003,506362
9.855000000000004,473583
9.232000000000001,172764
9.079000000000008,248895
9.107000000000001,245306
9.556000000000006,509297
8.674,443904
9.746000000000002,494438
7.510000000000002,444438
8.315000000000001,461824
8.859,29274
6.9270000000000005,368458
9.306000000000003,378098
9.351000000000004,147567
6.3660000000000005,72476
7.942999999999996,313219
9.418000000000001,22471
9.459000000000003,415907
9.509000000000004,406718
7.64,334706
9.238000000000001,457503
8.258,10969
7.696999999999999,293372
9.735000000000001,177843
9.516000000000002,480680
8.601999999999997,94304
9.346,234835
9.437000000000001,93336
8.479999999999997,114904
7.765999999999998,8013
8.011999999999995,472187
8.615,105080
9.751000000000003,228195
8.443000000000001,82902
9.327000000000002,258306
9.575,216697
7.761000000000003,329036
7.592,99740
6.998999999999996,460874
7.895000000000002,201517
7.858000000000001,79377
8.302999999999999,236721
6.965000000000001,203525
9.025000000000002,458011
6.874000000000003,149057
8.295999999999998,513768
8.527000000000001,279871
7.000000000000001,393220
9.458000000000004,40552
5.218999999999999,319266
7.860999999999999,216253
6.818999999999999,165962
8.281,128457
8.658999999999994,226624
9.385000000000003,442043
7.6579999999999995,62547
9.690000000000003,272652
9.233999999999998,361512
5.072000000000002,319825
7.4849999999999985,447891
7.214000000000002,436163
6.827000000000001,492943
9.434000000000006,93797
8.372999999999998,456398
8.451,256639
7.776999999999999,242566
9.706000000000007,469029
9.782000000000004,28599
9.335000000000003,174860
6.539,279049
9.653000000000006,451774
8.016,497772
8.719000000000001,455121
9.133000000000006,15139
7.586000000000001,154877
9.578000000000003,24282
8.18,239050
7.164000000000002,161693
8.684999999999995,63653
8.255999999999997,493610
9.344000000000005,188989
8.024999999999999,514588
8.470999999999998,289667
8.354999999999995,276574
9.385000000000005,73411
9.518,393825
8.361999999999995,123562
7.162000000000002,501033
8.257,94768
5.508000000000002,65609
8.425000000000002,469013
9.346000000000002,415154
6.677000000000001,435842
8.611000000000008,15857
5.940999999999995,333831
7.732999999999996,508076
9.396000000000004,257479
8.825999999999999,27911
8.868999999999998,412858
6.642,328638
7.5449999999999955,327719
9.441000000000008,374980
8.042,7320
8.388,338586
9.719000000000001,67269
9.462000000000003,310558
8.910000000000002,103303
8.797000000000002,443672
9.335000000000003,498762
9.422000000000004,59504
8.37,57584
5.8629999999999995,490401
8.137999999999995,499162
8.217000000000002,459045
8.44,470911
7.802,13961
8.178999999999997,489469
9.367000000000004,353595
8.831,435326
8.457999999999997,259228
7.131,68035
9.475,81852
6.9789999999999965,400427
9.540000000000004,484940
7.591999999999993,336686
7.282999999999996,248469
9.427000000000005,468907
9.509000000000002,410079
7.389000000000002,72737
7.246999999999998,91948
9.510000000000005,88096
8.261999999999999,311633
9.479000000000003,47036
9.453000000000007,457808
4.161000000000003,65947
9.357,258498
9.611000000000002,232213
8.108999999999998,231739
9.010000000000003,199241
9.719000000000012,53960
6.922000000000001,384450
8.351999999999995,183961
7.414999999999999,514727
9.184999999999999,476432
7.531999999999997,21730
5.603000000000004,457957
8.895000000000005,113899
7.005999999999995,225154
7.551000000000003,60669
6.679999999999999,485763
8.971,125467
8.379000000000001,125307
9.34600000000001,135118
9.223000000000003,342113
8.681999999999999,293382
7.194999999999998,293165
9.515000000000002,248174
8.431000000000001,461097
9.213999999999997,350653
8.651999999999996,425517
7.815999999999995,386176
7.9410000000000025,109053
5.939,473251
8.872,410828
9.48,458337
9.607000000000005,397162
9.871000000000004,57323
6.513000000000001,364578
7.913999999999999,336366
9.815000000000003,21047
5.8409999999999975,159490
4.612000000000003,51619
7.126000000000001,226702
9.246000000000006,129722
7.798999999999999,474014
8.803000000000003,339696
8.533999999999999,107963
8.937,48319
9.402000000000006,311272
8.838000000000001,449858
9.144999999999998,272332
9.147999999999998,100247
8.880000000000004,85832
9.078000000000001,245853
6.891000000000002,503398
8.959,317362
8.616999999999996,442375
7.798999999999998,139033
5.717000000000001,213856
9.022999999999998,10783
7.627000000000002,379965
7.496999999999997,204640
8.754,362415
8.752000000000002,199344
8.027000000000005,380463
8.899000000000001,56735
9.804000000000007,417002
5.921000000000001,190799
7.829999999999999,512580
9.215,468132
6.195000000000001,171974
7.488999999999997,223433
9.051000000000005,455793
7.497000000000001,320229
9.187000000000001,478593
8.852999999999998,304461
8.988999999999999,343513
8.332000000000003,154167
8.083999999999998,266306
5.468999999999999,43182
8.581000000000005,226517
9.854000000000003,396219
6.7410000000000005,291758
8.062999999999995,40935
9.014000000000005,94990
8.190000000000001,207290
9.520000000000005,107901
8.351,345616
8.772000000000002,346785
7.070999999999995,79976
7.445,310461
8.455,76542
8.884999999999996,10347
7.759000000000002,411471
7.367999999999998,134740
5.6530000000000005,225136
8.84,443161
6.178000000000001,119806
9.415000000000003,216506
9.357000000000005,154460
9.210000000000003,396572
8.479999999999997,301845
9.735000000000007,228254
8.829000000000002,391785
8.711999999999996,15851
9.331999999999999,488346
8.527999999999999,376695
9.471000000000005,419769
8.235000000000003,493654
6.909,229069
7.636999999999997,214361
8.676,274961
9.494000000000005,400248
9.338,92287
6.69,251850
9.163000000000007,317676
5.587000000000001,423361
8.958,153156
8.631000000000002,427954
8.088000000000001,155850
9.213999999999999,159684
9.532000000000005,268161
8.462999999999996,479996
7.784000000000004,175959
5.844999999999999,166903
8.988,161669
6.174999999999998,70101
9.511000000000003,219041
9.572000000000003,25737
7.159000000000001,172644
8.475,99496
9.034,215301
9.727000000000006,502164
9.172999999999998,296474
6.796999999999998,21257
6.3299999999999965,114669
7.791,336261
6.7200000000000015,390583
9.713000000000003,321300
8.298,55255
8.764000000000003,496414
8.726,432615
7.821999999999997,392905
9.733,505592
6.5009999999999994,209895
7.037999999999999,129689
9.684000000000005,73206
8.901000000000005,75946
8.674999999999999,412742
7.557999999999997,190414
8.83,83309
7.939999999999999,364489
9.184999999999999,397381
8.001000000000001,46601
8.977,466327
7.488,305680
9.621000000000004,21936
6.240999999999999,130916
8.598999999999997,496652
9.081,19035
6.822999999999999,9069
7.815000000000002,418711
9.379,317307
8.087,355725
8.864999999999998,449417
7.972999999999994,291324
7.590999999999999,103685
9.455000000000002,117076
6.247999999999999,356323
8.886000000000001,105231
6.921000000000003,283308
8.761999999999999,292492
9.403000000000004,71303
9.455000000000002,44692
8.636,157018
8.630000000000003,431377
9.365,460838
9.404000000000003,178447
8.600000000000001,36268
8.499,257786
8.302,379581
9.684000000000005,417436
6.550999999999996,496153
6.973000000000002,161427
8.721000000000002,368175
8.545000000000002,91389
9.126000000000003,28270
9.108999999999998,358967
9.241,29127
9.134999999999998,246791
8.571,306836
8.372999999999998,301699
7.421,32776
9.077000000000005,299896
6.386000000000001,236165
8.417000000000002,259613
7.232,129570
6.856999999999999,77727
8.802999999999999,32251
9.301000000000002,458925
5.779000000000001,214761
9.497000000000002,39090
6.4010000000000025,185823
8.604,488466
6.502999999999997,9950
9.491000000000009,94861
7.8130000000000015,485291
8.319999999999999,229296
8.718000000000002,395172
8.476999999999999,115725
9.531000000000006,387691
9.492000000000006,122490
9.735000000000005,93130
7.570999999999998,321772
9.734000000000002,101647
8.694,33620
9.492,406359
8.4,328126
8.965000000000002,81194
8.854999999999999,108513
9.060999999999996,390381
6.476999999999999,277380
7.806000000000001,44358
8.717999999999996,178871
6.29,475757
9.677000000000005,454705
7.227999999999996,282070
8.768,488306
8.162999999999997,434535
8.886000000000001,117924
8.917999999999997,115732
8.026999999999996,304240
9.090000000000005,73124
9.336000000000006,98773
5.839000000000001,173691
8.811000000000005,374788
9.160999999999998,201113
9.429000000000007,302609
7.399999999999998,9229
8.124999999999995,142015
9.315999999999997,401297
7.934999999999997,478813
8.247,235955
9.572000000000005,253429
9.523000000000007,186600
8.692000000000002,33659
8.259999999999998,450545
9.660000000000004,342307
8.561,39556
9.653000000000006,340890
8.450999999999999,41901
7.782999999999998,350997
6.898000000000004,237223
9.647000000000006,1395
8.851,361315
8.118,493868
9.492000000000003,301832
8.389,171327
9.194000000000003,81639
7.749999999999996,263826
9.251999999999999,491101
7.566999999999998,468199
8.637999999999995,365578
8.386999999999995,281026
9.143000000000006,468624
3.7810000000000006,159387
8.911999999999999,354654
9.444000000000003,469187
8.174000000000001,378157
9.254000000000001,490329
9.158999999999994,70378
6.449000000000002,446195
9.420000000000003,381122
7.895000000000003,318369
8.877999999999997,347374
7.729000000000002,307757
7.944000000000001,165010
6.535000000000001,300234
8.495,369330
9.293000000000005,209142
9.596000000000002,118982
9.860000000000003,406239
8.672999999999996,91693
9.175000000000004,289265
9.028999999999998,252865
9.573000000000002,425033
8.733999999999995,358442
9.303,253720
9.773000000000005,247550
5.449000000000001,47917
7.793000000000002,213531
9.808000000000003,16089
6.352,315867
8.561,459718
7.97,274380
7.1229999999999976,245416
9.477000000000006,179290
9.238000000000001,98596
7.358999999999996,158435
8.970999999999998,249291
6.3909999999999965,244596
7.756999999999998,66373
9.168000000000001,297293
8.595999999999998,315037
7.614000000000002,471640
5.592,415184
9.302000000000003,322629
7.396999999999995,374518
8.626000000000003,267134
9.072999999999993,82174
6.105,244393
8.380999999999997,355938
8.245999999999999,125454
8.863999999999999,220810
9.458999999999998,181431
9.558000000000007,375533
8.418999999999999,115000
9.417000000000007,248340
9.205000000000002,54193
8.883999999999999,199000
9.264000000000005,367122
8.681000000000001,353995
7.702999999999999,52571
8.587999999999997,370248
7.384999999999996,342244
9.498000000000005,342298
9.208999999999998,123946
6.880000000000003,168297
8.085999999999995,337719
9.104000000000005,465002
8.239,133193
9.840000000000005,490530
9.484000000000002,160038
8.856000000000003,224594
5.9549999999999965,114164
9.354000000000003,6330
6.487999999999999,320933
